Test: Basic leave/join ...
2016/05/06 19:54:47 RAFT1, START CALLED 
2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX63: rf.log => [{Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:53}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:54}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:7 Query_Num:0 ClientID:4597966924870665259 RequestID:55}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:56}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:57}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:8 Query_Num:0 ClientID:4597966924870665259 RequestID:58}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:59}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:60}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:9 Query_Num:0 ClientID:4597966924870665259 RequestID:61}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:62}}] 
 rf.matchIndex => [63 62 62] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 63 64] 
 matchIndex => [63 62 63] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 64 64] 
 matchIndex => [63 63 63] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 64 64] 
 matchIndex => [63 63 63] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 64 64] 
 matchIndex => [63 63 63] 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 61 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 61 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 62 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX64: rf.log => [{Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:54}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:7 Query_Num:0 ClientID:4597966924870665259 RequestID:55}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:56}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:57}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:8 Query_Num:0 ClientID:4597966924870665259 RequestID:58}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:59}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:60}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:9 Query_Num:0 ClientID:4597966924870665259 RequestID:61}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:62}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:63}}] 
 rf.matchIndex => [64 63 63] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 64 65] 
 matchIndex => [64 63 64] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 65 65] 
 matchIndex => [64 64 64] 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 62 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 65 65] 
 matchIndex => [64 64 64] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 65 65] 
 matchIndex => [64 64 64] 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 63 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 62 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX65: rf.log => [{Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:7 Query_Num:0 ClientID:4597966924870665259 RequestID:55}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:56}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:57}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:8 Query_Num:0 ClientID:4597966924870665259 RequestID:58}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:59}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:60}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:9 Query_Num:0 ClientID:4597966924870665259 RequestID:61}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:62}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:63}} {Term:2 Command:{CommandType:2 Leave_GIDs:[503] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:64}}] 
 rf.matchIndex => [65 64 64] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 65 66] 
 matchIndex => [65 64 65] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 66 66] 
 matchIndex => [65 65 65] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 66 66] 
 matchIndex => [65 65 65] 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 63 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 66 66] 
 matchIndex => [65 65 65] 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 64 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 63 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX66: rf.log => [{Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:56}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:57}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:8 Query_Num:0 ClientID:4597966924870665259 RequestID:58}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:59}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:60}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:9 Query_Num:0 ClientID:4597966924870665259 RequestID:61}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:62}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:63}} {Term:2 Command:{CommandType:2 Leave_GIDs:[503] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:64}} {Term:2 Command:{CommandType:2 Leave_GIDs:[504] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:65}}] 
 rf.matchIndex => [66 65 65] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 66 67] 
 matchIndex => [66 65 66] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 67 67] 
 matchIndex => [66 66 66] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 67 67] 
 matchIndex => [66 66 66] 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 64 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 67 67] 
 matchIndex => [66 66 66] 

2016/05/06 19:54:51 RAFT1, rf.lastApplied 64 

2016/05/06 19:54:51 RAFT0, rf.lastApplied 65 

  ... Passed
Test: Concurrent leave/join ...
2016/05/06 19:54:51 RAFT1, START CALLED 

2016/05/06 19:54:51 RAFT1, START CALLED 

2016/05/06 19:54:51 RAFT1, START CALLED 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT2, START CALLED 

2016/05/06 19:54:51 RAFT2, START CALLED 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX67: rf.log => [{Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:57}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:8 Query_Num:0 ClientID:4597966924870665259 RequestID:58}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:59}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:60}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:9 Query_Num:0 ClientID:4597966924870665259 RequestID:61}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:62}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:63}} {Term:2 Command:{CommandType:2 Leave_GIDs:[503] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:64}} {Term:2 Command:{CommandType:2 Leave_GIDs:[504] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:65}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1003:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4503522105386739304 RequestID:0}}] 
 rf.matchIndex => [67 66 66] 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT2, START CALLED 

2016/05/06 19:54:51 RAFT1, START CALLED 

2016/05/06 19:54:51 RAFT1, START CALLED 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX68: rf.log => [{Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:8 Query_Num:0 ClientID:4597966924870665259 RequestID:58}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:59}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:60}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:9 Query_Num:0 ClientID:4597966924870665259 RequestID:61}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:62}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:63}} {Term:2 Command:{CommandType:2 Leave_GIDs:[503] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:64}} {Term:2 Command:{CommandType:2 Leave_GIDs:[504] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:65}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1003:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4503522105386739304 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1001:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2533417226772825265 RequestID:0}}] 
 rf.matchIndex => [68 66 66] 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT2, START CALLED 

2016/05/06 19:54:51 RAFT1, START CALLED 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX69: rf.log => [{Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:59}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:60}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:9 Query_Num:0 ClientID:4597966924870665259 RequestID:61}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:62}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:63}} {Term:2 Command:{CommandType:2 Leave_GIDs:[503] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:64}} {Term:2 Command:{CommandType:2 Leave_GIDs:[504] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:65}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1003:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4503522105386739304 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1001:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2533417226772825265 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1002:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:104061986647409229 RequestID:0}}] 
 rf.matchIndex => [69 66 66] 

2016/05/06 19:54:51 RAFT2, START CALLED 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT2, START CALLED 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX70: rf.log => [{Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:60}} {Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:9 Query_Num:0 ClientID:4597966924870665259 RequestID:61}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:62}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:63}} {Term:2 Command:{CommandType:2 Leave_GIDs:[503] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:64}} {Term:2 Command:{CommandType:2 Leave_GIDs:[504] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:65}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1003:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4503522105386739304 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1001:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2533417226772825265 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1002:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:104061986647409229 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1006:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4392156057624669355 RequestID:0}}] 
 rf.matchIndex => [70 66 66] 

2016/05/06 19:54:51 RAFT2, START CALLED 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX71: rf.log => [{Term:2 Command:{CommandType:3 Leave_GIDs:[] Join_Servers:map[] Move_GID:504 Move_Shard:9 Query_Num:0 ClientID:4597966924870665259 RequestID:61}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:62}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:63}} {Term:2 Command:{CommandType:2 Leave_GIDs:[503] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:64}} {Term:2 Command:{CommandType:2 Leave_GIDs:[504] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:65}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1003:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4503522105386739304 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1001:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2533417226772825265 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1002:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:104061986647409229 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1006:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4392156057624669355 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1004:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2993094767214211468 RequestID:0}}] 
 rf.matchIndex => [71 66 66] 

2016/05/06 19:54:51 RAFT2, START CALLED 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX72: rf.log => [{Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:62}} {Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:63}} {Term:2 Command:{CommandType:2 Leave_GIDs:[503] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:64}} {Term:2 Command:{CommandType:2 Leave_GIDs:[504] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:65}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1003:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4503522105386739304 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1001:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2533417226772825265 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1002:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:104061986647409229 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1006:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4392156057624669355 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1004:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2993094767214211468 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1008:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2440982173768225747 RequestID:0}}] 
 rf.matchIndex => [72 66 66] 

2016/05/06 19:54:51 RAFT1, START CALLED 

2016/05/06 19:54:51 RAFT0, START CALLED 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX73: rf.log => [{Term:2 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:63}} {Term:2 Command:{CommandType:2 Leave_GIDs:[503] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:64}} {Term:2 Command:{CommandType:2 Leave_GIDs:[504] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:65}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1003:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4503522105386739304 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1001:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2533417226772825265 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1002:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:104061986647409229 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1006:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4392156057624669355 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1004:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2993094767214211468 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1008:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2440982173768225747 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1007:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:857498520679467550 RequestID:0}}] 
 rf.matchIndex => [73 66 66] 

2016/05/06 19:54:51 RAFT0, UPDATED LOG at INDEX74: rf.log => [{Term:2 Command:{CommandType:2 Leave_GIDs:[503] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:64}} {Term:2 Command:{CommandType:2 Leave_GIDs:[504] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:65}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1003:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4503522105386739304 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1001:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2533417226772825265 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1002:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:104061986647409229 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1006:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4392156057624669355 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1004:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2993094767214211468 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1008:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:2440982173768225747 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1007:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:857498520679467550 RequestID:0}} {Term:2 Command:{CommandType:1 Leave_GIDs:[] Join_Servers:map[1009:[a b c]] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:592384825585185867 RequestID:0}}] 
 rf.matchIndex => [74 66 66] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 67 75] 
 matchIndex => [74 66 74] 

2016/05/06 19:54:51 RAFT0, RAFT: 
 nextIndex => [31 75 75] 
 matchIndex => [74 74 74] 

2016/05/06 19:54:51 RAFT2, rf.lastApplied 65 

